PassengerId,Survived
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,1
900,0
901,0
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,1
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,1
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,1
937,0
938,1
939,0
940,0
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,0
951,1
952,0
953,1
954,1
955,0
956,1
957,1
958,0
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,1
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,0
976,1
977,0
978,0
979,1
980,0
981,0
982,0
983,1
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,1
994,0
995,1
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,1
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,1
1036,1
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,0
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,0
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,1
1159,1
1160,1
1161,1
1162,1
1163,0
1164,0
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,0
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,1
1189,0
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,1
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,1
1228,1
1229,1
1230,0
1231,1
1232,1
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,1
1257,1
1258,0
1259,1
1260,0
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,0
1273,0
1274,1
1275,0
1276,1
1277,1
1278,1
1279,0
1280,0
1281,0
1282,1
1283,1
1284,1
1285,1
1286,0
1287,1
1288,0
1289,1
1290,1
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,0
1301,1
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
